LB,ASTV,MSTV,ALTV,MLTV,Width,Min,Max,Nmax,Nzeros,Mode,Mean,Median,Variance,nAC,nFM,nUC,nDL,nDS,nDP,Tendency,A,B,C,D,E,AD,DE,LD,FS,SUSP,CLASS,NSP
0.62962962962963,0.866666666666667,0.0,0.901098901098901,0.0729783037475345,0.0282485875706215,0.788990825688073,0.189655172413793,0.0555555555555556,0.0,0.637795275590551,0.614678899082569,0.596330275229358,0.0,0.0,0.0404652074019983,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,9,3
0.3518519,0.7066667,0.1617647,0.0,0.0591716,0.4180791,0.2568807,0.2844828,0.2222222,0.0,0.3937008,0.3486239,0.3302752,0.02973978,0.0,0.0,0.414604,0.4022277,0.0,0.2314356,0,0,0,0,0,0,0,1,0,0,0,7,1
0.314814814814815,0.266666666666667,0.132352941176471,0.0,0.333333333333333,0.412429378531073,0.146788990825688,0.172413793103448,0.166666666666667,0.0,0.511811023622047,0.477064220183486,0.440366972477064,0.0148698884758364,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,3,1
0.259259259259259,0.373333333333333,0.117647058823529,0.0,0.171597633136095,0.344632768361582,0.568807339449541,0.46551724137931,0.222222222222222,0.0,0.496062992125984,0.541284403669725,0.467889908256881,0.115241635687732,0.158101045296167,0.0063432502456892,0.204268292682927,0.0,0.0,0.0,-1,0,1,0,0,0,0,0,0,0,0,2,1
0.592592592592593,0.52,0.117647058823529,0.0,0.0532544378698225,0.344632768361582,0.522935779816514,0.422413793103448,0.166666666666667,0.1,0.68503937007874,0.688073394495413,0.660550458715596,0.0223048327137546,0.717892042810609,0.0,0.218241042345277,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,1
0.703703703703704,0.293333333333333,0.147058823529412,0.0549450549450549,0.201183431952663,0.435028248587571,0.477064220183486,0.517241379310345,0.222222222222222,0.0,0.763779527559055,0.724770642201835,0.715596330275229,0.0631970260223048,0.102687411598303,0.0,0.331683168316832,0.0643564356435644,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,6,1
0.592592592592593,0.346666666666667,0.147058823529412,0.0,0.388560157790927,0.491525423728814,0.192660550458716,0.336206896551724,0.166666666666667,0.0,0.661417322834646,0.623853211009174,0.596330275229358,0.0185873605947955,0.0,0.0205320994794679,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,3,1
0.981481481481482,0.666666666666667,0.0441176470588235,0.0659340659340659,0.260355029585799,0.497175141242938,0.284403669724771,0.431034482758621,0.0,0.0,0.811023622047244,0.825688073394495,0.798165137614679,0.0074349442379182,0.0,0.0,0.184065934065934,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,10,2
0.62962962962963,0.346666666666667,0.485294117647059,0.0,0.428007889546351,0.700564971751412,0.0,0.474137931034483,0.277777777777778,0.0,0.653543307086614,0.623853211009174,0.623853211009174,0.0929368029739777,0.142857142857143,0.0,0.553719008264463,0.268595041322314,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,6,1
0.296296296296296,0.0933333333333333,0.25,0.0,0.297830374753452,0.203389830508475,0.486238532110092,0.172413793103448,0.0555555555555556,0.0,0.47244094488189,0.431192660550459,0.412844036697248,0.0111524163568773,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,3,1
0.666666666666667,0.44,0.132352941176471,0.021978021978022,0.171597633136095,0.72316384180791,0.0091743119266055,0.517241379310345,0.277777777777778,0.0,0.677165354330709,0.73394495412844,0.688073394495413,0.0706319702602231,0.432503276539974,0.0190879456934503,0.223519599666389,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,2,1
0.166666666666667,0.146666666666667,0.25,0.0,0.167652859960552,0.677966101694915,0.192660550458716,0.620689655172414,0.222222222222222,0.0,0.559055118110236,0.513761467889908,0.504587155963303,0.219330855018587,0.217704210147535,0.0,0.56255247691016,0.109151973131822,0.0,0.157010915197313,0,0,0,0,0,0,1,0,0,0,0,6,1
0.574074074074074,0.626666666666667,0.235294117647059,0.0,0.169625246548323,0.559322033898305,0.018348623853211,0.275862068965517,0.555555555555556,0.1,0.645669291338583,0.458715596330275,0.587155963302752,0.130111524163569,0.0,0.0073518942776893,0.118374558303887,0.459363957597173,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,7,1
0.351851851851852,0.413333333333333,0.0735294117647059,0.340659340659341,0.153846153846154,0.101694915254237,0.642201834862385,0.163793103448276,0.0,0.0,0.559055118110236,0.522935779816514,0.504587155963303,0.0037174721189591,0.0541871921182266,0.0,0.280041797283177,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1
0.5,0.64,0.426470588235294,0.0,0.187376725838264,0.576271186440678,0.0917431192660551,0.370689655172414,0.388888888888889,0.0,0.259842519685039,0.229357798165138,0.275229357798165,0.211895910780669,0.0,0.0024710048463017,0.397862232779097,0.0771971496437055,0.0,0.444180522565321,0,0,0,0,0,0,0,0,1,0,0,8,3
0.462962962962963,0.266666666666667,0.294117647058824,0.131868131868132,0.120315581854043,0.593220338983051,0.0825688073394495,0.387931034482759,0.333333333333333,0.1,0.653543307086614,0.477064220183486,0.55045871559633,0.338289962825279,0.0,0.0,0.352631578947368,0.427631578947368,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,7,1
0.685185185185185,0.72,0.0294117647058824,0.043956043956044,0.244575936883629,0.299435028248588,0.513761467889908,0.344827586206897,0.222222222222222,0.1,0.669291338582677,0.651376146788991,0.63302752293578,0.0037174721189591,0.0,0.0,0.194767441860465,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,1,1
0.851851851851852,0.666666666666667,0.0294117647058824,0.736263736263736,0.0769230769230769,0.0395480225988701,0.935779816513762,0.344827586206897,0.0555555555555556,0.0,0.78740157480315,0.779816513761468,0.761467889908257,0.0,0.0,0.0,0.237028301886792,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,10,2
0.5,0.64,0.338235294117647,0.0,0.0,0.350282485875706,0.302752293577982,0.224137931034483,0.111111111111111,0.0,0.559055118110236,0.44954128440367,0.486238532110092,0.0520446096654275,0.0,0.0085532829623271,0.413155190133607,0.2672147995889,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,7,1
0.462962962962963,0.0933333333333333,0.25,0.0,0.242603550295858,0.440677966101695,0.18348623853211,0.25,0.166666666666667,0.1,0.52755905511811,0.486238532110092,0.486238532110092,0.0780669144981413,0.0,0.0,0.430406852248394,0.278372591006424,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,7,1
0.259259259259259,0.546666666666667,0.0588235294117647,0.032967032967033,0.159763313609467,0.0903954802259887,0.605504587155963,0.112068965517241,0.0555555555555556,0.0,0.511811023622047,0.458715596330275,0.440366972477064,0.0037174721189591,0.0,0.0091253775464301,0.293859649122807,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1
0.240740740740741,0.146666666666667,0.191176470588235,0.0549450549450549,0.155818540433925,0.406779661016949,0.18348623853211,0.198275862068966,0.0555555555555556,0.1,0.519685039370079,0.44954128440367,0.440366972477064,0.033457249070632,0.23047619047619,0.0,0.496296296296296,0.0962962962962963,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,6,1
0.407407407407407,0.24,0.25,0.0,0.0749506903353057,0.779661016949153,0.0642201834862385,0.655172413793103,0.666666666666667,0.0,0.606299212598425,0.495412844036697,0.541284403669725,0.182156133828996,0.420236165779115,0.0202326037009992,0.217179902755267,0.316045380875203,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,6,1
0.666666666666667,0.146666666666667,0.5,0.0,0.0374753451676529,0.796610169491525,0.0,0.620689655172414,0.666666666666667,0.1,0.653543307086614,0.495412844036697,0.532110091743119,0.267657992565056,0.0671724648408586,0.0,0.347150259067358,0.757772020725389,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,7,1
0.388888888888889,0.16,0.191176470588235,0.0,0.0335305719921105,0.361581920903955,0.541284403669725,0.46551724137931,0.166666666666667,0.0,0.748031496062992,0.688073394495413,0.688073394495413,0.0706319702602231,0.569858712715856,0.0,0.674908424908425,0.0595238095238095,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,4,1
0.4444444,0.7333333,0.1029412,0.0,0.02366864,0.2372881,0.5688073,0.3017241,0.2222222,0.0,0.6062992,0.587156,0.5688073,0.01115242,0.4078652,0.002337737,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,1
0.37037037037037,0.386666666666667,0.220588235294118,0.0,0.422090729783037,0.548022598870056,0.0,0.241379310344828,0.222222222222222,0.0,0.574803149606299,0.522935779816514,0.504587155963303,0.0371747211895911,0.268226600985222,0.0071744347606416,0.346551724137931,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,2,1
0.444444444444444,0.533333333333333,0.411764705882353,0.0,0.0650887573964497,0.412429378531073,0.339449541284404,0.353448275862069,0.333333333333333,0.0,0.622047244094488,0.522935779816514,0.541284403669725,0.0557620817843866,0.131728559332285,0.0105702933814703,0.397121083827265,0.165114309906859,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,6,1
0.296296296296296,0.2,0.161764705882353,0.0,0.159763313609467,0.203389830508475,0.495412844036697,0.181034482758621,0.166666666666667,0.0,0.519685039370079,0.467889908256881,0.44954128440367,0.0074349442379182,0.0891016200294551,0.0,0.230240549828179,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1
0.574074074074074,0.68,0.0294117647058824,0.538461538461538,0.0946745562130177,0.107344632768362,0.761467889908257,0.28448275862069,0.111111111111111,0.0,0.645669291338583,0.623853211009174,0.596330275229358,0.0,0.0576190476190476,0.0,0.372222222222222,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,10,2
0.666666666666667,0.24,0.397058823529412,0.0549450549450549,0.727810650887574,0.593220338983051,0.0,0.310344827586207,0.0555555555555556,0.0,0.637795275590551,0.614678899082569,0.614678899082569,0.033457249070632,0.0,0.0017367162609232,0.111853088480801,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,1,1
0.574074074074074,0.64,0.0588235294117647,0.241758241758242,0.258382642998028,0.525423728813559,0.192660550458716,0.387931034482759,0.166666666666667,0.0,0.653543307086614,0.651376146788991,0.614678899082569,0.0111524163568773,0.0,0.0026674180520334,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,5,2
0.277777777777778,0.586666666666667,0.176470588235294,0.0,0.242603550295858,0.429378531073446,0.36697247706422,0.405172413793103,0.166666666666667,0.0,0.503937007874016,0.486238532110092,0.458715596330275,0.0706319702602231,0.324107142857143,0.0032509157509157,0.26171875,0.1015625,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,1
0.5,0.68,0.25,0.0,0.0,0.570621468926554,0.110091743119266,0.379310344827586,0.277777777777778,0.0,0.133858267716535,0.18348623853211,0.137614678899083,0.275092936802974,0.0,0.0,0.248148148148148,0.240740740740741,0.0,0.692592592592593,-1,0,0,0,0,0,0,0,1,0,0,8,3
0.351851851851852,0.346666666666667,0.0882352941176471,0.274725274725275,0.122287968441815,0.141242937853107,0.605504587155963,0.189655172413793,0.0555555555555556,0.0,0.559055118110236,0.513761467889908,0.495412844036697,0.0037174721189591,0.0494348358981343,0.0,0.255481410867493,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1
0.592592592592593,0.4,0.176470588235294,0.0,0.0,0.271186440677966,0.642201834862385,0.422413793103448,0.0,0.1,0.763779527559055,0.73394495412844,0.715596330275229,0.0297397769516729,0.54111801242236,0.0,0.582608695652174,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,4,1
0.240740740740741,0.2,0.147058823529412,0.0,0.256410256410256,0.192090395480226,0.541284403669725,0.206896551724138,0.0555555555555556,0.0,0.47244094488189,0.431192660550459,0.403669724770642,0.0037174721189591,0.0,0.0,0.489766081871345,0.0,0.0,0.0,-1,1,0,0,0,0,0,0,0,0,0,1,1
0.666666666666667,0.346666666666667,0.161764705882353,0.0,0.0,0.717514124293785,0.165137614678899,0.655172413793103,0.277777777777778,0.0,0.94488188976378,0.917431192660551,0.917431192660551,0.0520446096654275,0.851668404588113,0.125290767626534,0.244525547445255,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,4,1
0.62962962962963,0.653333333333333,0.161764705882353,0.0,0.0788954635108481,0.514124293785311,0.137614678899083,0.318965517241379,0.333333333333333,0.1,0.645669291338583,0.559633027522936,0.605504587155963,0.0929368029739777,0.0,0.0021101278707769,0.203853955375254,0.527383367139959,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,7,1
0.555555555555556,0.453333333333333,0.0588235294117647,0.472527472527473,0.0927021696252465,0.0847457627118644,0.788990825688073,0.275862068965517,0.0555555555555556,0.0,0.637795275590551,0.623853211009174,0.596330275229358,0.0,0.0582664526484751,0.0,0.225842696629213,0.0,0.0,0.0,-1,1,0,0,0,0,0,0,0,0,0,1,1
0.611111111111111,0.306666666666667,0.117647058823529,0.0,0.22879684418146,0.141242937853107,0.743119266055046,0.318965517241379,0.0,0.0,0.661417322834646,0.642201834862385,0.623853211009174,0.0037174721189591,0.129319558247239,0.0,0.334164588528678,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1
0.314814814814815,0.573333333333333,0.279411764705882,0.0,0.0216962524654832,0.406779661016949,0.321100917431193,0.327586206896552,0.333333333333333,0.0,0.574803149606299,0.55045871559633,0.541284403669725,0.0297397769516729,0.548976268031643,0.0033885766784789,0.218241042345277,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,2,1
0.407407407407407,0.413333333333333,0.338235294117647,0.0,0.0769230769230769,0.824858757062147,0.0,0.663793103448276,0.611111111111111,0.1,0.574803149606299,0.522935779816514,0.513761467889908,0.0780669144981413,0.355673133450911,0.0,0.275720164609054,0.356652949245542,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,6,1
0.277777777777778,0.613333333333333,0.235294117647059,0.0,0.0473372781065089,0.587570621468927,0.110091743119266,0.405172413793103,0.444444444444444,0.0,0.425196850393701,0.36697247706422,0.394495412844037,0.204460966542751,0.200802102060573,0.0060423603502015,0.389157792836399,0.566311713455954,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,6,1
0.0740740740740741,0.693333333333333,0.294117647058824,0.0,0.104536489151874,0.977401129943503,0.110091743119266,1.0,0.388888888888889,0.0,0.37007874015748,0.275229357798165,0.293577981651376,0.156133828996283,0.225186104218362,0.0012906861542097,0.581885856079404,0.241935483870968,0.0,0.0,-1,0,0,0,0,0,1,0,0,0,0,6,1
0.5,0.306666666666667,0.161764705882353,0.043956043956044,0.532544378698225,0.491525423728814,0.155963302752294,0.301724137931034,0.388888888888889,0.0,0.622047244094488,0.568807339449541,0.568807339449541,0.0594795539033457,0.0,0.0,0.45372460496614,0.220090293453725,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,7,1
0.111111111111111,0.186666666666667,0.147058823529412,0.010989010989011,0.165680473372781,0.288135593220339,0.36697247706422,0.189655172413793,0.222222222222222,0.2,0.47244094488189,0.394495412844037,0.36697247706422,0.0148698884758364,0.152745634336209,0.0,0.296023564064801,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,1
0.314814814814815,0.36,0.0882352941176471,0.131868131868132,0.175542406311637,0.141242937853107,0.577981651376147,0.163793103448276,0.111111111111111,0.0,0.519685039370079,0.486238532110092,0.458715596330275,0.0037174721189591,0.0754834684965689,0.0,0.390101892285298,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1
0.777777777777778,0.653333333333333,0.0441176470588235,0.428571428571429,0.124260355029586,0.15819209039548,0.73394495412844,0.336206896551724,0.111111111111111,0.0,0.740157480314961,0.724770642201835,0.706422018348624,0.0037174721189591,0.0,0.0017280615287259,0.0,0.0539867109634551,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,10,2
0.3518519,0.6533333,0.2352941,0.0,0.1005917,0.3954802,0.2201835,0.2155172,0.2222222,0.0,0.5511811,0.4036697,0.440367,0.09665428,0.0,0.002581372,0.4987593,0.483871,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,7,1
0.4074074,0.7733333,0.25,0.1758242,0.08086785,0.0960452,0.6330275,0.1465517,0.1111111,0.0,0.5511811,0.4954128,0.4954128,0.003717472,0.0,0.003978176,0.1281071,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,3,1
0.666666666666667,0.226666666666667,0.367647058823529,0.0,0.0552268244575937,0.796610169491525,0.0,0.620689655172414,0.444444444444444,0.0,0.653543307086614,0.541284403669725,0.568807339449541,0.156133828996283,0.060510085014169,0.0,0.312718786464411,0.606767794632439,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,7,1
0.351851851851852,0.32,0.117647058823529,0.10989010989011,0.189349112426035,0.288135593220339,0.394495412844037,0.21551724137931,0.0555555555555556,0.0,0.519685039370079,0.495412844036697,0.467889908256881,0.0111524163568773,0.112978524743231,0.0,0.291938997821351,0.14161220043573,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1
0.740740740740741,0.4,0.117647058823529,0.384615384615385,0.14792899408284,0.480225988700565,0.311926605504587,0.431034482758621,0.111111111111111,0.1,0.763779527559055,0.715596330275229,0.724770642201835,0.0631970260223048,0.068353000251067,0.0,0.176625659050967,0.142794376098418,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,1,1
0.314814814814815,0.133333333333333,0.294117647058824,0.0,0.132149901380671,0.27683615819209,0.458715596330275,0.258620689655172,0.111111111111111,0.0,0.559055118110236,0.541284403669725,0.513761467889908,0.0148698884758364,0.600082656013225,0.0,0.129218900675024,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,1
0.481481481481481,0.213333333333333,0.161764705882353,0.0,0.26232741617357,0.429378531073446,0.238532110091743,0.28448275862069,0.166666666666667,0.2,0.62992125984252,0.568807339449541,0.559633027522936,0.0408921933085502,0.0439095197774283,0.0,0.34038950042337,0.110076206604572,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,7,1
0.407407407407407,0.32,0.470588235294118,0.0,0.299802761341223,0.80225988700565,0.0275229357798165,0.655172413793103,0.333333333333333,0.2,0.574803149606299,0.577981651376147,0.522935779816514,0.241635687732342,0.346002621231979,0.0,0.502919099249375,0.325271059216013,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,6,1
0.240740740740741,0.16,0.176470588235294,0.021978021978022,0.218934911242604,0.220338983050847,0.486238532110092,0.198275862068966,0.0555555555555556,0.0,0.511811023622047,0.467889908256881,0.44954128440367,0.0148698884758364,0.198117069177241,0.0,0.447946513849093,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,1
0.611111111111111,0.666666666666667,0.0735294117647059,0.296703296703297,0.226824457593688,0.610169491525424,0.211009174311927,0.53448275862069,0.222222222222222,0.0,0.692913385826772,0.678899082568807,0.651376146788991,0.0074349442379182,0.0,0.018957504151126,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,1,1
0.740740740740741,0.706666666666667,0.0294117647058824,0.428571428571429,0.138067061143984,0.0903954802259887,0.798165137614679,0.293103448275862,0.0555555555555556,0.0,0.708661417322835,0.697247706422018,0.678899082568807,0.0037174721189591,0.0,0.0,0.1915654038599,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,10,2
0.5,0.0533333333333333,0.279411764705882,0.0,0.264299802761341,0.717514124293785,0.165137614678899,0.655172413793103,0.277777777777778,0.1,0.637795275590551,0.568807339449541,0.559633027522936,0.0483271375464684,0.172282866635026,0.0,0.556478405315615,0.215946843853821,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,6,1
0.259259259259259,0.213333333333333,0.441176470588235,0.0,0.244575936883629,0.706214689265537,0.0275229357798165,0.508620689655172,0.5,0.1,0.543307086614173,0.477064220183486,0.458715596330275,0.0929368029739777,0.472143941036202,0.176802459048286,0.101669195751138,0.0986342943854325,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,1
0.185185185185185,0.48,0.0588235294117647,0.285714285714286,0.108481262327416,0.0508474576271186,0.587155963302752,0.0344827586206897,0.0555555555555556,0.0,0.47244094488189,0.431192660550459,0.412844036697248,0.0,0.0,0.0,0.326829268292683,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1
0.777777777777778,0.373333333333333,0.102941176470588,0.0,0.209072978303748,0.180790960451977,0.788990825688073,0.422413793103448,0.0555555555555556,0.0,0.732283464566929,0.752293577981651,0.724770642201835,0.0148698884758364,0.244609164420485,0.0,0.158018867924528,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,1
0.444444444444444,0.173333333333333,0.220588235294118,0.0,0.0,0.514124293785311,0.238532110091743,0.413793103448276,0.333333333333333,0.0,0.574803149606299,0.422018348623853,0.403669724770642,0.271375464684015,0.224004936747917,0.0,0.578833693304536,0.561555075593952,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,6,1
0.537037037037037,0.666666666666667,0.0441176470588235,0.78021978021978,0.136094674556213,0.531073446327684,0.192660550458716,0.396551724137931,0.166666666666667,0.0,0.653543307086614,0.63302752293578,0.614678899082569,0.0037174721189591,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,9,3
0.62962962962963,0.48,0.102941176470588,0.230769230769231,0.187376725838264,0.192090395480226,0.779816513761468,0.431034482758621,0.111111111111111,0.1,0.716535433070866,0.724770642201835,0.688073394495413,0.0111524163568773,0.0,0.0,0.246625766871166,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,5,2
0.407407407407407,0.293333333333333,0.323529411764706,0.0,0.0710059171597633,0.80225988700565,0.036697247706422,0.663793103448276,0.611111111111111,0.1,0.118110236220472,0.229357798165138,0.0825688073394495,0.535315985130111,0.0,0.0516915796418902,0.208074534161491,0.201863354037267,0.0,0.580745341614907,-1,0,0,0,0,0,0,0,1,0,0,8,3
